0.015627,-0.035800,0.015652
0.008012,-0.017693,0.003329
0.014273,-0.025273,0.016220
-0.012147,-0.015210,0.021410
-0.011843,0.005647,-0.003409
0.004649,0.000185,-0.002011
-0.033564,-0.064732,0.032341
-0.029200,-0.003356,0.002284
-0.048543,0.036787,-0.030685
-0.041555,-0.008895,0.014847
-0.003821,-0.032990,0.025191
-0.009739,-0.000283,0.025819
0.005065,0.019900,-0.015124
-0.021813,-0.004333,-0.003568
0.003190,-0.004176,-0.003811
0.006066,0.028145,-0.022776
0.007327,0.011170,-0.023370
-0.028725,-0.013163,0.008681
-0.017110,-0.036297,-0.024509
0.001241,0.024014,-0.003759
0.007108,0.011363,0.000329
0.018355,0.013723,0.020172
-0.001619,0.007348,-0.020699
0.008824,-0.033972,-0.015046
0.007696,0.031020,0.026913
0.012173,0.044977,0.029557
0.042372,0.025464,0.001453
0.004260,-0.009501,0.010236
0.016993,0.056324,-0.023141
0.004330,-0.026671,-0.034090
0.020967,0.037988,0.022761
-0.016833,-0.006969,0.003340
0.006835,-0.011422,0.013049
0.017690,-0.008117,-0.001038
0.000648,0.003360,-0.020238
0.000326,-0.002486,0.002359
0.010776,-0.007122,0.018041
0.007737,-0.006985,0.011463
0.018374,0.042640,-0.038847
0.040327,0.007388,-0.030888
0.001221,0.023626,-0.018618
0.066547,-0.027380,0.023051
-0.010990,0.036899,-0.037272
0.020215,0.007300,-0.004746
-0.001630,0.003749,-0.003490
0.007435,-0.013755,-0.000244
0.028587,0.019895,-0.002790
-0.000506,0.003770,-0.001211
0.004104,0.015633,0.007147
-0.001299,-0.002270,0.004184
-0.004386,0.028290,0.004011
-0.027639,0.003470,-0.002508
-0.007475,-0.053076,0.027004
-0.022957,0.008996,-0.000335
-0.040821,0.017853,-0.018894
-0.014890,-0.028752,0.009636
-0.037461,0.000766,0.039058
-0.022242,-0.014618,0.057070
-0.037680,-0.021663,-0.017263
-0.034636,-0.029451,-0.071180
0.005360,-0.001154,0.010948
-0.045244,-0.062305,-0.003431
-0.019462,0.007286,0.009859
0.006891,0.043422,0.050543
0.002601,0.013719,-0.022955
0.003072,-0.006842,-0.006286
-0.000622,-0.016192,-0.035549
-0.006297,0.008905,-0.002198
-0.000548,-0.030234,-0.018207
0.048268,0.034968,0.033227
-0.014129,0.046719,-0.059566
-0.019279,-0.016123,-0.015825
0.012769,0.014778,0.018434
-0.008377,0.016908,-0.040840
-0.001263,0.007319,0.036669
0.006218,-0.005188,-0.014889
0.028429,-0.008094,0.006981
0.008319,-0.007645,0.003179
0.012390,0.002811,-0.010133
-0.001542,0.017110,-0.036439
-0.012421,-0.012406,0.012290
0.003172,0.022414,-0.041638
0.003258,0.019573,0.028303
0.007887,0.013129,0.004960
0.004282,0.014864,-0.032353
-0.016226,0.030585,-0.051331
-0.001218,-0.038545,0.068050
-0.004955,-0.028756,0.008646
-0.004494,0.006622,0.006442
-0.001669,-0.014146,0.013287
0.001097,-0.000235,0.001305
0.013156,-0.004098,0.004673
-0.001235,-0.000848,0.003853
0.004813,-0.011339,0.024916
-0.012389,-0.025044,0.030930
-0.012932,-0.010282,0.005739
0.008449,-0.002056,0.001116
0.002650,-0.001369,-0.021721
0.007292,-0.023850,0.053799
-0.011713,0.019456,-0.006060
