0.039131,0.002837,-0.001261
0.072661,0.019303,-0.003379
0.102107,0.023470,0.003324
0.130975,0.013012,0.000872
0.107598,0.000075,-0.011749
0.134313,-0.003430,-0.007341
0.121165,0.000086,0.002386
0.158374,0.003225,-0.009931
0.142745,0.005062,-0.019385
0.129996,0.008264,-0.012984
0.141293,0.016811,-0.011889
0.130101,0.013149,-0.004952
0.115708,0.003637,-0.001026
0.111081,0.002362,-0.006235
0.072624,0.001556,-0.000526
0.054102,-0.003907,0.001064
0.050411,-0.003134,0.002656
0.029002,-0.003319,0.005769
0.008555,-0.005302,0.009175
-0.014923,-0.003604,0.007589
-0.045189,0.002037,0.003060
-0.060736,0.002339,0.005291
-0.079815,0.002496,0.008658
-0.095991,0.006239,0.013606
-0.116723,0.005828,0.009176
-0.108101,-0.003568,0.009721
-0.103518,-0.002445,0.006152
-0.083073,0.002710,-0.001202
-0.076564,-0.009923,0.013591
-0.079939,-0.013626,0.007093
-0.055834,-0.000253,-0.003298
-0.024879,0.007490,0.003802
-0.022646,0.003388,0.001759
-0.822174,0.001905,0.021198
-0.053141,-0.004234,-0.000159
-0.023577,-0.009096,-0.001574
0.014619,-0.007751,-0.002150
0.039131,0.002837,-0.001261
0.072661,0.019303,-0.003379
0.102107,0.023470,0.003324
0.118917,0.012557,0.001473
0.119658,0.000598,-0.012398
0.121466,-0.003239,-0.007384
0.134011,-0.000129,0.002453
0.144035,0.002754,-0.008161
0.142783,0.004734,-0.019237
0.144297,0.008989,-0.014853
0.141293,0.016811,-0.011889
0.130101,0.013149,-0.004952
0.115708,0.003637,-0.001026
0.101854,0.002010,-0.005729
0.081852,0.001859,-0.001050
0.054102,-0.003907,0.001064
0.050411,-0.003134,0.002656
0.029002,-0.003319,0.005769
0.008555,-0.005302,0.009175
-0.014923,-0.003604,0.007589
-0.045189,0.002037,0.003060
-0.060736,0.002339,0.005291
-0.079815,0.002496,0.008658
-0.095991,0.006239,0.013606
-0.116723,0.005828,0.009176
-0.118929,-0.004052,0.010674
-0.092691,-0.001917,0.005237
-0.083073,0.002710,-0.001202
-0.076564,-0.009923,0.013591
-0.079939,-0.013626,0.007093
-0.059307,0.000423,-0.003276
-0.023288,0.007373,0.004188
-0.020766,0.002824,0.001329
-0.044493,0.000179,0.003332
-0.090626,0.001251,0.007667
-0.113419,-0.003816,0.008626
-0.109108,-0.011538,0.002003
-0.108646,-0.012296,0.001620
-0.134179,0.003181,0.021086
-0.112577,0.012093,0.015555
-0.128866,0.010519,0.007823
-0.095806,0.000378,-0.006744
-0.066590,-0.000572,0.001288
-0.043277,0.001123,0.001847
-0.009433,0.003791,-0.005323
0.039697,-0.001635,-0.013809
0.069092,-0.006021,-0.006839
0.108517,-0.000364,0.002738
0.134476,0.000307,0.007009
0.143509,0.006304,-0.008267
0.149696,0.012836,-0.012768
0.161966,0.016122,-0.014635
0.160442,0.013020,-0.012092
0.149714,0.005673,-0.007758
0.142299,0.000835,-0.006416
0.125896,-0.004057,-0.001934
0.136822,-0.001622,-0.003323
0.138748,0.005761,-0.008809
0.103464,0.005055,-0.004909
0.081818,-0.003954,0.002999
0.065689,-0.006802,-0.005998
0.031005,-0.003829,-0.002332
-0.000084,0.000080,0.007404
-0.024435,0.007584,0.004212
-0.054138,0.011605,-0.001371
-0.080709,0.008277,0.004064
-0.099735,0.004833,0.004905
-0.113403,-0.002423,0.005562
-0.123097,-0.009348,-0.001287
-0.125791,-0.008678,0.002949
-0.148530,-0.003736,0.013739
-0.074691,0.003011,0.003517
-0.043214,-0.001840,0.001804
-0.018401,-0.008792,0.002644
-0.002212,-0.005688,0.002869
0.007140,-0.003835,0.003432
0.008361,-0.005296,0.003273
0.006781,-0.002817,0.009935
0.005745,0.001026,0.045347
0.002599,-0.000359,0.079999
-0.002236,0.000081,0.052258
-0.003686,-0.006010,0.080220
-0.004915,-0.019669,0.081238
-0.000038,-0.021234,0.036966
0.003089,-0.011024,0.040966
0.011975,0.004967,0.062027
0.006354,0.013095,0.038129
-0.001336,0.005008,0.012962
0.002006,-0.008772,-0.011714
0.000880,-0.003667,-0.052859
-0.007592,0.000401,-0.096824
-0.009668,-0.002885,-0.120991
-0.007563,-0.000451,-0.137599
-0.008242,-0.002825,-0.157069
-0.006347,-0.003907,-0.157355
0.003372,-0.003309,-0.095828
0.002271,0.001951,-0.083046
-0.005813,0.004742,-0.082032
-0.011613,0.003889,-0.060976
-0.003215,-0.004377,-0.008145
0.005514,-0.014473,0.024784
0.006887,-0.009056,0.044992
0.006223,0.011750,0.055711
0.006506,0.014254,0.066310
0.006899,0.006198,0.072842
0.007032,0.003396,0.067016
0.005043,0.008085,0.066706
0.003979,0.008451,0.071031
0.002911,0.006623,0.059700
-0.000874,0.006067,0.033633
-0.002711,-0.001681,0.008251
0.002289,-0.012004,-0.008301
0.004087,-0.010650,-0.007372
0.001805,0.003407,-0.002863
-0.003730,0.008108,0.001085
-0.006259,0.004571,0.004765
-0.001447,0.006421,0.020710
-0.003564,0.000744,0.052722
-0.007750,-0.007418,0.058408
-0.000218,-0.006159,0.074717
0.004373,-0.001389,0.068608
0.001095,0.002967,0.066553
0.002223,0.009914,0.061863
0.003451,0.005136,0.055918
0.003664,0.016758,0.029895
-0.003096,0.009608,0.006920
-0.000352,-0.002767,-0.008888
0.008679,-0.007095,-0.008971
0.003702,0.001865,-0.029492
-0.000341,0.013777,-0.069467
-0.002551,0.018900,-0.086198
-0.004459,0.002128,-0.099201
-0.000473,-0.013070,-0.107529
0.001304,-0.017288,-0.118196
-0.002065,-0.010912,-0.118004
-0.006362,-0.004378,-0.119424
-0.009024,-0.001532,-0.106589
-0.008129,0.001143,-0.086301
-0.005580,0.002752,-0.064308
-0.002920,-0.008179,-0.017108
0.006165,-0.010406,0.017459
0.016432,0.005586,0.049962
0.009649,0.008807,0.057918
0.004536,0.004077,0.066878
0.003298,0.002604,0.065823
0.001124,0.006114,0.063487
-0.001356,0.008259,0.071977
-0.001515,0.003934,0.054367
0.001373,-0.005390,0.038832
0.002508,-0.007608,0.020713
0.001758,-0.002798,0.000297
0.001934,0.000480,-0.002482
0.002493,0.004149,-0.003197
0.000240,0.001282,0.009372
0.000726,-0.002540,0.011502
0.001967,-0.004928,0.008367
0.002185,-0.003931,0.003597
0.002746,0.000077,-0.003876
0.002620,0.003088,-0.002183
0.001719,0.001356,0.005228
0.000329,-0.002034,0.007930
0.002823,-0.005886,0.012281
0.007724,-0.007178,0.009479
0.006560,-0.001853,0.005349
0.002965,0.004872,0.001926
